2018-10-30,1,jzggxg.net,pykspa
2018-10-29,1,iqaksfa.xyz,locky
2018-11-30,0,eoroooskfogihisrg.biz,NA
2018-10-27,1,rcmooinyv.com,pykspa
2018-12-15,1,zotcxix.org,pykspa
2018-12-15,1,koypncsk.com,necurs
2018-11-15,0,moneytrustmfb.com,NA
2018-12-15,1,inemlenansnan.org,pykspa
2018-12-15,1,teleisn.cc,pykspa
2018-10-29,1,mugupvatp.com,pushdo
2018-12-15,1,hueoffsosskc.com,tinba
2018-12-15,1,hueoffsosskc.com,tinba
2018-12-15,1,hruethvrune.com,ramnit
2018-10-11,1,nqibhx.net,pykspa
2018-10-13,1,ybcosr.eu,proslikefan
2018-12-15,1,plxoreredotnte.net,volatile
2018-11-30,0,01streamingvf.ws,NA
2018-10-30,1,maennanw.net,pykspa
2018-12-15,1,yccikgtt.com,ramnit
2018-12-15,1,wgyshoru.com,ramnit
2018-12-15,1,czoahadsholapet.com,pykspa
2018-11-30,0,pkkllxeyhr.cn,NA
2018-11-26,0,youryoga.org,NA
2018-10-13,1,dalvpc.net,pykspa
2018-12-15,1,ghtriahp.la,necurs
2018-12-15,1,dedoty.dyndns.org,kraken
2018-12-15,1,yiclgiaej.dynserv.com,kraken
2018-11-30,0,coopzeitung.ch,NA
2018-11-19,0,085804c9269667e88a615d735be64703.ga,NA
2018-10-07,1,nhshuhoivollnro.net,murofet
2018-10-29,1,mbsiccyc.so,necurs
2018-10-09,1,heyptaescyt.tv,necurs
2018-12-15,1,hawotlehgom.com,vawtrak
2018-12-15,1,isicgimli.com,vawtrak
2018-12-15,1,kahebdersviiihackot.tv,necurs
2018-11-06,0,nguoipma.org,NA
2018-12-15,1,fibrbomnipuv.com,tinba
2018-12-15,1,malergufdo.com,vawtrak
2018-12-15,1,suvalegiba.su,necurs
2018-11-30,0,statnevlajky.sk,NA
2018-12-15,1,oeuxaknper.com,ramnit
2018-12-15,1,ruwemsurw.com,vawtrak
2018-11-13,0,jeuxduquebec.com,NA
2018-11-01,0,0sheqmtpv.ml,NA
2018-10-12,1,huxceqd.com,pykspa
2018-11-30,0,worldtvpc.com,NA
2018-12-15,1,plzydx.info,pykspa
2018-12-15,1,szacnhezawlp.com,qakbot
